Value,Timestamp
0.013317822478711605,8.90675
0.01325070671737194,8.907
0.013178952969610691,8.90725
0.013112006708979607,8.9075
0.01307084783911705,8.90775
0.013062352314591408,8.908
0.013122748583555222,8.90825
0.013162989169359207,8.9085
0.013191564939916134,8.90875
0.013202936388552189,8.909
0.013198170810937881,8.90925
0.013186397030949593,8.9095
0.013174206018447876,8.90975
0.013165346346795559,8.91
0.013169439509510994,8.91025
0.0131767513230443,8.9105
0.013187579810619354,8.91075
0.013220129534602165,8.911
0.013240564614534378,8.91125
0.013260369189083576,8.9115
0.013276820071041584,8.91175
0.013292678631842136,8.912
0.013292944058775902,8.91225
0.013289952650666237,8.9125
0.013285859487950802,8.91275
0.013283123262226582,8.913
0.01328298170119524,8.91325
0.013284798711538315,8.9135
0.013288603164255619,8.91375
0.013296005316078663,8.914
0.013306393288075924,8.914250000000001
0.013318016193807125,8.9145
0.013327647000551224,8.91475
0.013334338553249836,8.915000000000001
0.013332033529877663,8.91525
0.01333103608340025,8.9155
0.013344485312700272,8.915750000000001
0.013356765732169151,8.916
0.013366585597395897,8.91625
0.013371995650231838,8.916500000000001
0.01336953416466713,8.91675
0.013348910957574844,8.917
0.013335460796952248,8.917250000000001
0.013323904015123844,8.9175
0.013317273929715157,8.91775
0.013324500061571598,8.918000000000001
0.013334461487829685,8.91825
0.013343955390155315,8.9185
0.013348417356610298,8.918750000000001
0.013341077603399754,8.919
0.013331925496459007,8.91925
0.013321314938366413,8.9195
0.013312654569745064,8.91975
0.01330250408500433,8.92
0.013300061225891113,8.92025
0.013298130594193935,8.9205
0.013296227902173996,8.92075
0.0132937952876091,8.921
0.013291439041495323,8.92125
0.013289044611155987,8.9215
0.013284931890666485,8.92175
0.0132673978805542,8.922
0.013254326768219471,8.92225
0.013241288252174854,8.9225
0.013231383636593819,8.92275
0.013228297233581543,8.923
0.013233919627964497,8.92325
0.013242518529295921,8.9235
0.01325184665620327,8.92375
0.013281244784593582,8.924
0.013301641680300236,8.92425
0.013322251848876476,8.9245
0.013339582830667496,8.92475
0.013352894224226475,8.925
0.013348796404898167,8.92525
0.013339255936443806,8.9255
0.013328186236321926,8.92575
0.013309568166732788,8.926
0.013304046355187893,8.92625
0.013300581835210323,8.9265
0.013297945261001587,8.92675
0.013295641168951988,8.927
0.013293095864355564,8.92725
0.013290610164403915,8.9275
0.013288376852869987,8.92775
0.013285603374242783,8.928
0.013285063207149506,8.92825
0.013284912332892418,8.9285
0.013284822925925255,8.92875
0.013284368440508842,8.929
0.013283601962029934,8.92925
0.013282820582389832,8.9295
0.01328162383288145,8.92975
0.01328080054372549,8.93
0.013280753046274185,8.930250000000001
0.013280700892210007,8.9305
0.013280700892210007,8.93075
0.013280700892210007,8.931000000000001
0.013280601240694523,8.93125
0.01328077632933855,8.9315
0.013280464336276054,8.931750000000001
0.013365999795496464,8.932
0.013365999795496464,8.93225
0.013365999795496464,8.932500000000001
0.013365999795496464,8.93275
0.02565700002014637,8.933
0.02565700002014637,8.933250000000001
0.02565700002014637,8.9335
0.02565700002014637,8.93375
0.02623100019991398,8.934000000000001
0.02623100019991398,8.93425
0.02623100019991398,8.9345
0.02623100019991398,8.93475
0.02623100019991398,8.935
0.02623100019991398,8.93525
0.02623100019991398,8.9355
0.02623100019991398,8.93575
0.024591999128460884,8.936
0.024591999128460884,8.93625
0.024591999128460884,8.9365
0.024591999128460884,8.93675
0.024591999128460884,8.937
0.024591999128460884,8.93725
0.024591999128460884,8.9375
0.024591999128460884,8.93775
0.02450999990105629,8.938
0.02450999990105629,8.93825
0.02450999990105629,8.9385
0.02450999990105629,8.93875
0.024591999128460884,8.939
0.024591999128460884,8.93925
0.024591999128460884,8.9395
0.024591999128460884,8.93975
0.02450999990105629,8.94
0.02450999990105629,8.94025
0.02450999990105629,8.9405
0.02450999990105629,8.94075
0.024591999128460884,8.941
0.024591999128460884,8.94125
0.024591999128460884,8.9415
0.024591999128460884,8.94175
0.02450999990105629,8.942
0.02450999990105629,8.94225
0.02450999990105629,8.9425
0.02450999990105629,8.94275
0.013365999795496464,8.943
0.013365999795496464,8.94325
0.013365999795496464,8.9435
0.013365999795496464,8.94375
0.013365999795496464,8.944
0.013365999795496464,8.94425
0.013365999795496464,8.9445
0.013365999795496464,8.94475
0.013202999718487263,8.945
0.013202999718487263,8.94525
0.013202999718487263,8.945500000000001
0.013202999718487263,8.94575
0.013202999718487263,8.946
0.013202999718487263,8.946250000000001
0.013202999718487263,8.9465
0.013202999718487263,8.94675
0.013284999877214432,8.947000000000001
0.013284999877214432,8.94725
0.013284999877214432,8.9475
0.013284999877214432,8.947750000000001
0.013284999877214432,8.948
0.013284999877214432,8.94825
0.013284999877214432,8.948500000000001
0.013284999877214432,8.94875
0.013202999718487263,8.949
0.013202999718487263,8.949250000000001
0.013202999718487263,8.9495
0.013202999718487263,8.94975
0.013447999954223633,8.950000000000001
0.013447999954223633,8.95025
0.013447999954223633,8.9505
0.013447999954223633,8.95075
0.013365999795496464,8.951
0.013365999795496464,8.95125
0.013365999795496464,8.9515
0.013365999795496464,8.95175
0.013284999877214432,8.952
0.013284999877214432,8.95225
0.013284999877214432,8.9525
0.013284999877214432,8.95275
0.013284999877214432,8.953
0.013284999877214432,8.95325
0.013284999877214432,8.9535
0.013284999877214432,8.95375
0.013202999718487263,8.954
0.013202999718487263,8.95425
0.013202999718487263,8.9545
0.013202999718487263,8.95475
0.013447999954223633,8.955
0.013447999954223633,8.95525
0.013447999954223633,8.9555
0.013447999954223633,8.95575
0.013365999795496464,8.956
0.013365999795496464,8.95625
0.013365999795496464,8.9565
0.013365999795496464,8.95675
0.013365999795496464,8.957
0.013365999795496464,8.95725
0.013365999795496464,8.9575
0.013365999795496464,8.95775
0.013365999795496464,8.958
0.013365999795496464,8.95825
0.013365999795496464,8.9585
0.013365999795496464,8.95875
0.013530000112950802,8.959
0.013530000112950802,8.95925
0.013530000112950802,8.9595
0.013530000112950802,8.95975
0.013284999877214432,8.96
0.013284999877214432,8.96025
0.013284999877214432,8.9605
0.013284999877214432,8.96075
0.013365999795496464,8.961
0.013365999795496464,8.96125
0.013365999795496464,8.961500000000001
0.013365999795496464,8.96175
0.013284999877214432,8.962
0.013284999877214432,8.962250000000001
0.013284999877214432,8.9625
0.013284999877214432,8.96275
0.013284999877214432,8.963000000000001
0.013284999877214432,8.96325
0.013284999877214432,8.9635
0.013284999877214432,8.963750000000001
0.013284999877214432,8.964
0.013284999877214432,8.96425
0.013284999877214432,8.964500000000001
0.013284999877214432,8.96475
0.013284999877214432,8.965
0.013284999877214432,8.965250000000001
0.013284999877214432,8.9655
0.013284999877214432,8.96575
0.013365999795496464,8.966
0.013365999795496464,8.96625
0.013365999795496464,8.9665
0.013365999795496464,8.96675
0.013284999877214432,8.967
0.013284999877214432,8.96725
0.013284999877214432,8.9675
0.013284999877214432,8.96775
0.013284999877214432,8.968
0.013284999877214432,8.96825
0.013284999877214432,8.9685
0.013284999877214432,8.96875
0.013284999877214432,8.969
0.013284999877214432,8.96925
0.013284999877214432,8.9695
0.013284999877214432,8.96975
0.0130390003323555,8.97
0.0130390003323555,8.97025
0.0130390003323555,8.9705
0.0130390003323555,8.97075
0.013202999718487263,8.971
0.013202999718487263,8.97125
0.013202999718487263,8.9715
0.013202999718487263,8.97175
0.013365999795496464,8.972
0.013365999795496464,8.97225
0.013365999795496464,8.9725
0.013365999795496464,8.97275
0.013467228040099144,8.973
0.013346548192203045,8.97325
0.013252371922135353,8.9735
0.013197598978877068,8.97375
0.01321683544665575,8.974
0.013268292881548405,8.97425
0.013318276964128017,8.9745
0.01334245502948761,8.97475
0.013275149278342724,8.975
0.013205047696828842,8.97525
0.013138768263161182,8.9755
0.013093625195324421,8.97575
0.013074983842670918,8.976
0.013102768920361996,8.97625
0.01312959287315607,8.9765
0.013153557665646076,8.976750000000001
0.013170802965760231,8.977
0.013181318528950214,8.97725
0.01318802498281002,8.977500000000001
0.01319205667823553,8.97775
0.013188880868256092,8.978
0.013182894326746464,8.978250000000001
0.013177257962524891,8.9785
0.013177082873880863,8.97875
0.013203201815485954,8.979000000000001
0.013227313756942749,8.97925
0.013252376578748226,8.9795
0.013273379765450954,8.979750000000001
0.013292612507939339,8.98
0.013291528448462486,8.98025
0.013287208043038845,8.980500000000001
0.013283312320709229,8.98075
0.013282844796776772,8.981
0.013286110013723373,8.981250000000001
0.013291263952851295,8.9815
0.013297846540808678,8.98175
0.013306265696883202,8.982
0.013316629454493523,8.98225
0.013325891457498074,8.9825
0.013333573006093502,8.98275
0.013335688039660454,8.983
0.013332701288163662,8.98325
0.013332422822713852,8.9835
0.013337376527488232,8.98375
0.013359880074858665,8.984
0.013369094580411911,8.98425
0.013372004963457584,8.9845
0.013367428444325924,8.98475
0.013341901823878288,8.985
0.013327519409358501,8.98525
0.013316426426172256,8.9855
0.013311031274497509,8.98575
0.01332143321633339,8.986
0.01333214808255434,8.98625
0.013341475278139114,8.9865
0.013346265070140362,8.98675
0.013338001444935799,8.987
0.01332827191799879,8.98725
0.013317997567355633,8.9875
0.013309639878571033,8.98775
0.01330367662012577,8.988
0.013300525955855846,8.98825
0.013298485428094864,8.9885
0.013297401368618011,8.98875
0.013295219279825687,8.989
0.01329466700553894,8.98925
0.013293279334902763,8.9895
0.01329068187624216,8.98975
0.013273000717163086,8.99
0.013260294683277607,8.99025
0.013247483409941196,8.9905
0.01323860976845026,8.99075
0.013236721977591515,8.991
0.013242604210972786,8.99125
0.013250005431473255,8.9915
0.013258983381092548,8.99175
0.013285565190017223,8.992
0.01330482680350542,8.99225
0.013323497027158737,8.9925
0.013338536955416203,8.992750000000001
0.013347174040973186,8.993
0.013341148383915424,8.99325
0.013330836780369282,8.993500000000001
0.013319705612957478,8.99375
0.013310188427567482,8.994
0.013299332931637764,8.994250000000001
0.01329741533845663,8.9945
0.013295716606080532,8.99475
0.013294050469994545,8.995000000000001
0.013291656970977783,8.99525
0.013288632966578007,8.9955
0.01328391395509243,8.995750000000001
0.013282669708132744,8.996
0.0132830198854208,8.99625
0.01328326016664505,8.996500000000001
0.01328445877879858,8.99675
0.013287169858813286,8.997
0.013288594782352448,8.99725
0.013289891183376312,8.9975
0.013290558941662312,8.99775
0.01328972540795803,8.998
0.013288429006934166,8.99825
0.013286852277815342,8.9985
0.013285063207149506,8.99875
0.013282869011163712,8.999
0.013282489962875843,8.99925
0.01328214816749096,8.9995
0.01328207366168499,8.99975
0.013282939791679382,9.0
0.013291888870298862,9.00025
0.013335971161723137,9.0005
0.013459006324410439,9.00075
0.015660999342799187,9.001
0.015660999342799187,9.00125
0.015660999342799187,9.0015
0.015660999342799187,9.00175
0.015660999342799187,9.002
0.015660999342799187,9.00225
0.015660999342799187,9.0025
0.015660999342799187,9.00275
0.01738099940121174,9.003
0.01738099940121174,9.00325
0.01738099940121174,9.0035
0.01738099940121174,9.00375
0.025164999067783356,9.004
0.025164999067783356,9.00425
0.025164999067783356,9.0045
0.025164999067783356,9.00475
0.01918400079011917,9.005
0.01918400079011917,9.00525
0.01918400079011917,9.0055
0.01918400079011917,9.00575
0.01918400079011917,9.006
0.01918400079011917,9.00625
0.01918400079011917,9.0065
0.01918400079011917,9.00675
0.01918400079011917,9.007
0.01918400079011917,9.00725
0.01918400079011917,9.0075
0.01918400079011917,9.00775
0.019101999700069427,9.008000000000001
0.019101999700069427,9.00825
0.019101999700069427,9.0085
0.019101999700069427,9.008750000000001
0.01918400079011917,9.009
0.01918400079011917,9.00925
0.01918400079011917,9.009500000000001
0.01918400079011917,9.00975
0.018856000155210495,9.01
0.018856000155210495,9.010250000000001
0.018856000155210495,9.0105
0.018856000155210495,9.01075
0.014431999996304512,9.011000000000001
0.014431999996304512,9.01125
0.014431999996304512,9.0115
0.014431999996304512,9.011750000000001
0.014514000155031681,9.012
0.014514000155031681,9.01225
0.014514000155031681,9.012500000000001
0.014514000155031681,9.01275
0.014349999837577343,9.013
0.014349999837577343,9.01325
0.014349999837577343,9.0135
0.014349999837577343,9.01375
0.014349999837577343,9.014
0.014349999837577343,9.01425
0.014349999837577343,9.0145
0.014349999837577343,9.01475
0.014431999996304512,9.015
0.014431999996304512,9.01525
0.014431999996304512,9.0155
0.014431999996304512,9.01575
0.014431999996304512,9.016
0.014431999996304512,9.01625
0.014431999996304512,9.0165
0.014431999996304512,9.01675
0.014431999996304512,9.017
0.014431999996304512,9.01725
0.014431999996304512,9.0175
0.014431999996304512,9.01775
0.014514000155031681,9.018
0.014514000155031681,9.01825
0.014514000155031681,9.0185
0.014514000155031681,9.01875
0.014431999996304512,9.019
0.014431999996304512,9.01925
0.014431999996304512,9.0195
0.014431999996304512,9.01975
0.014431999996304512,9.02
0.014431999996304512,9.02025
0.014431999996304512,9.0205
0.014431999996304512,9.02075
0.014431999996304512,9.021
0.014431999996304512,9.02125
0.014431999996304512,9.0215
0.014431999996304512,9.02175
0.013202999718487263,9.022
0.013202999718487263,9.02225
0.013202999718487263,9.0225
0.013202999718487263,9.02275
0.013202999718487263,9.023
0.013202999718487263,9.02325
0.013202999718487263,9.0235
0.013202999718487263,9.02375
0.013365999795496464,9.024000000000001
0.013365999795496464,9.02425
0.013365999795496464,9.0245
0.013365999795496464,9.024750000000001
0.013365999795496464,9.025
0.013365999795496464,9.02525
0.013365999795496464,9.025500000000001
0.013365999795496464,9.02575
0.013284999877214432,9.026
0.013284999877214432,9.026250000000001
0.013284999877214432,9.0265
0.013284999877214432,9.02675
0.013447999954223633,9.027000000000001
0.013447999954223633,9.02725
0.013447999954223633,9.0275
0.013447999954223633,9.027750000000001
0.013284999877214432,9.028
0.013284999877214432,9.02825
0.013284999877214432,9.0285
0.013284999877214432,9.02875
0.013284999877214432,9.029
0.013284999877214432,9.02925
0.013284999877214432,9.0295
0.013284999877214432,9.02975
0.013284999877214432,9.03
0.013284999877214432,9.03025
0.013284999877214432,9.0305
0.013284999877214432,9.03075
0.013365999795496464,9.031
0.013365999795496464,9.03125
0.013365999795496464,9.0315
0.013365999795496464,9.03175
0.013284999877214432,9.032
0.013284999877214432,9.03225
0.013284999877214432,9.0325
0.013284999877214432,9.03275
0.013284999877214432,9.033
0.013284999877214432,9.03325
0.013284999877214432,9.0335
0.013284999877214432,9.03375
0.013447999954223633,9.034
0.013447999954223633,9.03425
0.013447999954223633,9.0345
0.013447999954223633,9.03475
0.013284999877214432,9.035
0.013284999877214432,9.03525
0.013284999877214432,9.0355
0.013284999877214432,9.03575
0.013284999877214432,9.036
0.013284999877214432,9.03625
0.013284999877214432,9.0365
0.013284999877214432,9.03675
0.013120999559760094,9.037
0.013120999559760094,9.03725
0.013120999559760094,9.0375
0.013120999559760094,9.03775
0.013202999718487263,9.038
0.013202999718487263,9.03825
0.013202999718487263,9.0385
0.013202999718487263,9.03875
0.013202999718487263,9.039
0.013202999718487263,9.039250000000001
0.013202999718487263,9.0395
0.013202999718487263,9.03975
0.01343143917620182,9.040000000000001
0.01329879742115736,9.04025
0.013199424371123314,9.0405
0.013148247264325619,9.040750000000001
0.013199855573475361,9.041
0.0132719362154603,9.04125
0.013337850570678711,9.041500000000001
0.013365734368562698,9.04175
0.01325685903429985,9.042
0.013151385821402073,9.042250000000001
0.013054345734417439,9.0425
0.012995162047445774,9.04275
0.012988005764782429,9.043000000000001
0.013028430752456188,9.04325
0.013097359798848629,9.0435
0.013169052079319954,9.043750000000001
0.01325308158993721,9.044
0.013262802734971046,9.04425
0.013264879584312439,9.0445
0.013271486386656761,9.04475
0.013314698822796345,9.045
0.013347726315259933,9.04525
0.01338337641209364,9.0455
0.013421534560620785,9.04575
0.013518579304218292,9.046
0.013578241690993309,9.04625
0.013641098514199257,9.0465
0.013702210038900375,9.04675
0.013807919807732105,9.047
0.013846706598997116,9.04725
0.01387718878686428,9.0475
0.013905692845582962,9.04775
0.013977493159472942,9.048
0.01401706226170063,9.04825
0.014052962884306908,9.0485
0.014082375913858414,9.04875
0.01410484965890646,9.049
0.014120997861027718,9.04925
0.014129241928458214,9.0495
0.014130883850157261,9.04975
0.014123131521046162,9.05
0.01411681342869997,9.05025
0.014109705574810505,9.0505
0.014101509004831314,9.05075
0.014088585041463375,9.051
0.014087817631661892,9.05125
0.0140898572281003,9.0515
0.01409443374723196,9.05175
0.014077363535761833,9.052
0.01403882633894682,9.05225
0.013976935297250748,9.0525
0.01389492116868496,9.05275
0.013712559826672077,9.053
0.013632296584546566,9.05325
0.013566898182034492,9.0535
0.013512441888451576,9.05375
0.013418742455542088,9.054
0.01337391696870327,9.05425
0.013328030705451965,9.0545
0.01327661145478487,9.05475
0.013153023086488247,9.055
0.013095224276185036,9.055250000000001
0.013049480505287647,9.0555
0.013020801357924938,9.05575
0.013007967732846737,9.056000000000001
0.0130087248980999,9.05625
0.013018340803682804,9.0565
0.013031227514147758,9.056750000000001
0.01302177645266056,9.057
0.013004479929804802,9.05725
0.01298703532665968,9.057500000000001
0.012978663668036461,9.05775
0.012998431921005249,9.058
0.013024043291807175,9.058250000000001
0.013053427450358868,9.0585
0.01308430265635252,9.05875
0.0131363645195961,9.059000000000001
0.013156922534108162,9.05925
0.01317515131086111,9.0595
0.013193618506193161,9.05975
0.013241813518106937,9.06
0.013271055184304714,9.06025
0.013300104066729546,9.0605
0.013326837681233883,9.06075
0.013350372202694416,9.061
0.013383414596319199,9.06125
0.013391824439167976,9.0615
0.013396864756941795,9.06175
0.013399765826761723,9.062
0.013400712050497532,9.06225
0.013400305062532425,9.0625
0.013399386778473854,9.06275
0.013403130695223808,9.063
0.013408449478447437,9.06325
0.013412472791969776,9.0635
0.013412670232355595,9.06375
0.013394933193922043,9.064
0.013378871604800224,9.06425
0.013361247256398201,9.0645
0.013344508595764637,9.06475
0.01332098338752985,9.065
0.01331393700093031,9.06525
0.013309829868376255,9.0655
0.013306587934494019,9.06575
0.01330017950385809,9.066
0.013296459801495075,9.06625
0.013293246738612652,9.0665
0.013290724717080593,9.06675
0.013289110735058784,9.067
0.0132869528606534,9.06725
0.013285163789987564,9.0675
0.013279716484248638,9.06775
0.013447999954223633,9.068
0.013447999954223633,9.06825
0.013447999954223633,9.0685
0.013447999954223633,9.06875
0.026885999366641045,9.069
0.026885999366641045,9.06925
0.026885999366641045,9.0695
0.026885999366641045,9.06975
0.026885999366641045,9.07
0.026885999366641045,9.07025
0.026885999366641045,9.070500000000001
0.026885999366641045,9.07075
0.024591999128460884,9.071
0.024591999128460884,9.071250000000001
0.024591999128460884,9.0715
0.024591999128460884,9.07175
0.02450999990105629,9.072000000000001
0.02450999990105629,9.07225
0.02450999990105629,9.0725
0.02450999990105629,9.072750000000001
0.02450999990105629,9.073
0.02450999990105629,9.07325
0.02450999990105629,9.073500000000001
0.02450999990105629,9.07375
0.024591999128460884,9.074
0.024591999128460884,9.074250000000001
0.024591999128460884,9.0745
0.024591999128460884,9.07475
0.024591999128460884,9.075000000000001
0.024591999128460884,9.07525
0.024591999128460884,9.0755
0.024591999128460884,9.07575
0.024591999128460884,9.076
0.024591999128460884,9.07625
0.024591999128460884,9.0765
0.024591999128460884,9.07675
0.02450999990105629,9.077
0.02450999990105629,9.07725
0.02450999990105629,9.0775
0.02450999990105629,9.07775
0.02319899946451187,9.078
0.02319899946451187,9.07825
0.02319899946451187,9.0785
0.02319899946451187,9.07875
0.013284999877214432,9.079
0.013284999877214432,9.07925
0.013284999877214432,9.0795
0.013284999877214432,9.07975
0.013284999877214432,9.08
0.013284999877214432,9.08025
0.013284999877214432,9.0805
0.013284999877214432,9.08075
0.013284999877214432,9.081
0.013284999877214432,9.08125
0.013284999877214432,9.0815
0.013284999877214432,9.08175
0.013202999718487263,9.082
0.013202999718487263,9.08225
0.013202999718487263,9.0825
0.013202999718487263,9.08275
0.013284999877214432,9.083
0.013284999877214432,9.08325
0.013284999877214432,9.0835
0.013284999877214432,9.08375
0.013530000112950802,9.084
0.013530000112950802,9.08425
0.013530000112950802,9.0845
0.013530000112950802,9.08475
0.013530000112950802,9.085
0.013530000112950802,9.08525
0.013530000112950802,9.0855
0.013530000112950802,9.08575
0.013447999954223633,9.086
0.013447999954223633,9.08625
0.013447999954223633,9.086500000000001
0.013447999954223633,9.08675
0.013284999877214432,9.087
0.013284999877214432,9.087250000000001
0.013284999877214432,9.0875
0.013284999877214432,9.08775
0.013284999877214432,9.088000000000001
0.013284999877214432,9.08825
0.013284999877214432,9.0885
0.013284999877214432,9.088750000000001
0.013202999718487263,9.089
0.013202999718487263,9.08925
0.013202999718487263,9.089500000000001
0.013202999718487263,9.08975
0.013202999718487263,9.09
0.013202999718487263,9.090250000000001
0.013202999718487263,9.0905
0.013202999718487263,9.09075
0.013284999877214432,9.091
0.013284999877214432,9.09125
0.013284999877214432,9.0915
0.013284999877214432,9.09175
0.013284999877214432,9.092
0.013284999877214432,9.09225
0.013284999877214432,9.0925
0.013284999877214432,9.09275
0.013120999559760094,9.093
0.013120999559760094,9.09325
0.013120999559760094,9.0935
0.013120999559760094,9.09375
0.013284999877214432,9.094
0.013284999877214432,9.09425
0.013284999877214432,9.0945
0.013284999877214432,9.09475
0.013530000112950802,9.095
0.013530000112950802,9.09525
0.013530000112950802,9.0955
0.013530000112950802,9.09575
0.013284999877214432,9.096
0.013284999877214432,9.09625
0.013284999877214432,9.0965
0.013284999877214432,9.09675
0.013202999718487263,9.097
0.013202999718487263,9.09725
0.013202999718487263,9.0975
0.013202999718487263,9.09775
0.013284999877214432,9.098
0.013284999877214432,9.09825
0.013284999877214432,9.0985
0.013284999877214432,9.09875
0.013365999795496464,9.099
0.013365999795496464,9.09925
0.013365999795496464,9.0995
0.013365999795496464,9.09975
0.013365999795496464,9.1
0.013365999795496464,9.10025
0.013365999795496464,9.1005
0.013365999795496464,9.10075
0.013365999795496464,9.101
0.013365999795496464,9.10125
0.013365999795496464,9.1015
0.013365999795496464,9.101750000000001
0.013447999954223633,9.102
0.013447999954223633,9.10225
0.013447999954223633,9.102500000000001
0.013447999954223633,9.10275
0.013447999954223633,9.103
0.013447999954223633,9.103250000000001
0.013447999954223633,9.1035
0.013447999954223633,9.10375
0.013202999718487263,9.104000000000001
0.013202999718487263,9.10425
0.013202999718487263,9.1045
0.013202999718487263,9.104750000000001
0.013120999559760094,9.105
0.013120999559760094,9.10525
0.013120999559760094,9.105500000000001
0.013120999559760094,9.10575
0.013120999559760094,9.106
0.013120999559760094,9.106250000000001
0.013120999559760094,9.1065
0.013120999559760094,9.10675
0.0130390003323555,9.107
0.0130390003323555,9.10725
0.0130390003323555,9.1075
0.0130390003323555,9.10775
0.013447999954223633,9.108
0.013447999954223633,9.10825
0.013447999954223633,9.1085
0.013447999954223633,9.10875
0.01346137747168541,9.109
0.013311983086168766,9.10925
0.013194181956350803,9.1095
0.013131353072822094,9.10975
0.013194611296057701,9.11
0.013281946070492268,9.11025
0.013360405340790749,9.1105
0.013400300405919552,9.11075
0.013389093801379204,9.111
0.013336416333913803,9.11125
0.013265163637697697,9.1115
0.013199159875512123,9.11175
0.013128380291163921,9.112
0.01312321238219738,9.11225
0.01312977634370327,9.1125
0.013140344992280006,9.11275
0.013158801943063736,9.113
0.01316592376679182,9.11325
0.013174120336771011,9.1135
0.01318132784217596,9.11375
0.013184115290641785,9.114
0.013179576955735683,9.11425
0.013174607418477535,9.1145
0.013172280043363571,9.11475
0.013183646835386753,9.115
0.013196026906371117,9.11525
0.013210877776145935,9.1155
0.013228373602032661,9.11575
0.013247118331491947,9.116
0.013266772963106632,9.11625
0.013299143873155117,9.1165
0.013308159075677395,9.11675
0.013311812654137611,9.117
0.013310439884662628,9.11725
0.013306506909430027,9.1175
0.013303780928254128,9.117750000000001
0.013313652947545052,9.118
0.013325957581400871,9.11825
0.013338110409677029,9.118500000000001
0.013346591964364052,9.11875
0.01334452349692583,9.119
0.013338702730834484,9.119250000000001
0.013336293399333954,9.1195
0.013340666890144348,9.11975
0.013363244943320751,9.120000000000001
0.013371715322136879,9.12025
0.013373315334320068,9.1205
0.013366562314331532,9.120750000000001
0.013338437303900719,9.121
0.013323752209544182,9.12125
0.013313638977706432,9.121500000000001
0.013310311362147331,9.12175
0.013314386829733849,9.122
0.013324329629540443,9.12225
0.013345067389309406,9.1225
0.013348408974707127,9.12275
0.013345038518309593,9.123
0.013336955569684505,9.12325
0.013326378539204597,9.1235
0.013316094875335693,9.12375
0.013302290812134743,9.124
0.01329964492470026,9.12425
0.01329762488603592,9.1245
0.013295773416757584,9.12475
0.013291627168655396,9.125
0.01328837126493454,9.12525
0.01328577846288681,9.1255
0.013281741179525852,9.12575
0.013265651650726795,9.126
0.013254832476377487,9.12625
0.013244989328086376,9.1265
0.013238747604191303,9.12675
0.013239845633506775,9.127
0.013245618902146816,9.12725
0.013253271579742432,9.1275
0.013262158259749413,9.12775
0.013275154866278172,9.128
0.013311334885656834,9.12825
0.013329610228538513,9.1285
0.013343126513063908,9.12875
0.013347726315259933,9.129
0.013345975428819656,9.12925
0.013338021002709866,9.1295
0.013327594846487045,9.12975
0.013308508321642876,9.13
0.013302507810294628,9.13025
0.013298992067575455,9.1305
0.013296710327267647,9.13075
0.01329340785741806,9.131
0.013290799222886562,9.13125
0.013288566842675209,9.1315
0.013286587782204151,9.13175
0.01328391395509243,9.132
0.013283388689160347,9.13225
0.013283724896609783,9.1325
0.013283686712384224,9.13275
0.0132830198854208,9.133000000000001
0.013282328844070435,9.13325
0.013281358405947685,9.1335
0.013281079940497875,9.133750000000001
0.013283686712384224,9.134
0.013285859487950802,9.13425
0.0132875582203269,9.134500000000001
0.013288556598126888,9.13475
0.013288632966578007,9.135
0.013288542628288269,9.135250000000001
0.013286867178976536,9.1355
0.013285844586789608,9.13575
0.01328495517373085,9.136000000000001
0.013298546895384789,9.13625
0.013357617892324924,9.1365
0.013507098890841007,9.136750000000001
0.013447999954223633,9.137
0.013447999954223633,9.13725
0.013447999954223633,9.137500000000001
0.013447999954223633,9.13775
0.01607000082731247,9.138
0.01607000082731247,9.13825
0.01607000082731247,9.1385
0.01607000082731247,9.13875
0.02336299978196621,9.139
0.02336299978196621,9.13925
0.02336299978196621,9.1395
0.02336299978196621,9.13975
0.01934799924492836,9.14
0.01934799924492836,9.14025
0.01934799924492836,9.1405
0.01934799924492836,9.14075
0.019266000017523766,9.141
0.019266000017523766,9.14125
0.019266000017523766,9.1415
0.019266000017523766,9.14175
0.01918400079011917,9.142
0.01918400079011917,9.14225
0.01918400079011917,9.1425
0.01918400079011917,9.14275
0.01918400079011917,9.143
0.01918400079011917,9.14325
0.01918400079011917,9.1435
0.01918400079011917,9.14375
0.01918400079011917,9.144
0.01918400079011917,9.14425
0.01918400079011917,9.1445
0.01918400079011917,9.14475
0.019020000472664833,9.145
0.019020000472664833,9.14525
0.019020000472664833,9.1455
0.019020000472664833,9.14575
0.018283000215888023,9.146
0.018283000215888023,9.14625
0.018283000215888023,9.1465
0.018283000215888023,9.14675
0.015414999797940254,9.147
0.015414999797940254,9.14725
0.015414999797940254,9.1475
0.015414999797940254,9.14775
0.015414999797940254,9.148
0.015414999797940254,9.14825
0.015414999797940254,9.1485
0.015414999797940254,9.14875
0.013530000112950802,9.149000000000001
0.013530000112950802,9.14925
0.013530000112950802,9.1495
0.013530000112950802,9.149750000000001
0.013365999795496464,9.15
0.013365999795496464,9.15025
0.013365999795496464,9.150500000000001
0.013365999795496464,9.15075
0.013284999877214432,9.151
0.013284999877214432,9.151250000000001
0.013284999877214432,9.1515
0.013284999877214432,9.15175
0.013365999795496464,9.152000000000001
0.013365999795496464,9.15225
0.013365999795496464,9.1525
0.013365999795496464,9.152750000000001
0.013202999718487263,9.153
0.013202999718487263,9.15325
0.013202999718487263,9.1535
0.013202999718487263,9.15375
0.013530000112950802,9.154
0.013530000112950802,9.15425
0.013530000112950802,9.1545
