Value,Timestamp
0.018359335139393806,13.24825
0.018363812938332558,13.2485
0.018373632803559303,13.248750000000001
0.018403328955173492,13.249
0.018416140228509903,13.24925
0.018422581255435944,13.2495
0.01842205971479416,13.24975
0.018415646627545357,13.25
0.018394052982330322,13.25025
0.018384167924523354,13.2505
0.01837732270359993,13.25075
0.0183736439794302,13.251
0.018371347337961197,13.25125
0.01836993731558323,13.2515
0.01836843602359295,13.25175
0.018365375697612762,13.252
0.018364503979682922,13.25225
0.018364451825618744,13.2525
0.01836555078625679,13.25275
0.01836714893579483,13.253
0.018367338925600052,13.25325
0.018366442993283272,13.2535
0.01836547628045082,13.25375
0.01836291514337063,13.254
0.01836181990802288,13.25425
0.018361004069447517,13.2545
0.01835971511900425,13.25475
0.018357859924435616,13.255
0.01835734397172928,13.25525
0.018357180058956146,13.2555
0.01835731975734234,13.25575
0.01835770718753338,13.256
0.0183576587587595,13.25625
0.018357405439019203,13.2565
0.018358299508690834,13.25675
0.018361859023571014,13.257
0.01837030239403248,13.25725
0.018384084105491638,13.2575
0.018399130553007126,13.25775
0.018420536071062088,13.258000000000001
0.01842127926647663,13.25825
0.018415356054902077,13.2585
0.01840548776090145,13.258750000000001
0.018384281545877457,13.259
0.018376830965280533,13.25925
0.018372507765889168,13.259500000000001
0.018370959907770157,13.25975
0.01837030239403248,13.26
0.0183703675866127,13.260250000000001
0.01836947351694107,13.2605
0.01836843602359295,13.26075
0.018365612253546715,13.261000000000001
0.01836439222097397,13.26125
0.0183637086302042,13.2615
0.018362639471888542,13.261750000000001
0.018361782655119896,13.262
0.018360737711191177,13.26225
0.018360331654548645,13.262500000000001
0.01835961639881134,13.26275
0.018359752371907234,13.263
0.018359435722231865,13.263250000000001
0.018358860164880753,13.2635
0.018358895555138588,13.26375
0.018358943983912468,13.264000000000001
0.018359122797846794,13.26425
0.018359020352363586,13.2645
0.018358541652560234,13.264750000000001
0.01835731975734234,13.265
0.0183578971773386,13.26525
0.018361518159508705,13.2655
0.01836969517171383,13.26575
0.018398955464363098,13.266
0.018412431702017784,13.26625
0.018420901149511337,13.2665
0.018421810120344162,13.26675
0.018406063318252563,13.267
0.018394682556390762,13.26725
0.01838502660393715,13.2675
0.018378255888819695,13.26775
0.01837448962032795,13.268
0.018375208601355553,13.26825
0.018375271931290627,13.2685
0.018374642357230186,13.26875
0.018372483551502228,13.269
0.01836957223713398,13.26925
0.018366346135735512,13.2695
0.0183631032705307,13.26975
0.018360231071710587,13.27
0.018359387293457985,13.27025
0.018359540030360222,13.2705
0.01835937611758709,13.27075
0.018359020352363586,13.271
0.018358783796429634,13.27125
0.018358049914240837,13.2715
0.018357306718826294,13.27175
0.018357114866375923,13.272
0.018357131630182266,13.27225
0.018357647582888603,13.2725
0.018358001485466957,13.27275
0.018358564004302025,13.273
0.018359070643782616,13.27325
0.01835905760526657,13.2735
0.018359577283263206,13.27375
0.018370140343904495,13.274000000000001
0.018382810056209564,13.27425
0.01839781180024147,13.2745
0.01841149665415287,13.274750000000001
0.01842067576944828,13.275
0.018422476947307587,13.27525
0.018417688086628914,13.275500000000001
0.01840842142701149,13.27575
0.01838807575404644,13.276
0.01838236302137375,13.276250000000001
0.018379542976617813,13.2765
0.018379542976617813,13.27675
0.018379466608166695,13.277000000000001
0.01837739907205105,13.27725
0.018374042585492134,13.2775
0.018369559198617935,13.277750000000001
0.01836307905614376,13.278
0.01836095191538334,13.27825
0.018359964713454247,13.278500000000001
0.018359435722231865,13.27875
0.01835884340107441,13.279
0.018358077853918076,13.279250000000001
0.018358251079916954,13.2795
0.01835768297314644,13.27975
0.018359020352363586,13.280000000000001
0.01835939660668373,13.28025
0.018359428271651268,13.2805
0.01835935190320015,13.28075
0.018358755856752396,13.281
0.018358154222369194,13.28125
0.018358010798692703,13.2815
0.01835792511701584,13.28175
0.018358267843723297,13.282
0.018358714878559113,13.28225
0.018361592665314674,13.2825
0.018369043245911598,13.28275
0.01839590258896351,13.283
0.018410518765449524,13.28325
0.018420007079839706,13.2835
0.01842361129820347,13.28375
0.018412156030535698,13.284
0.018402965739369392,13.28425
0.01839456893503666,13.2845
0.018388403579592705,13.28475
0.018381686881184578,13.285
0.018379228189587593,13.28525
0.018376432359218597,13.2855
0.01837274804711342,13.28575
0.01836482062935829,13.286
0.018362123519182205,13.28625
0.01836089789867401,13.2865
0.0183604434132576,13.28675
0.018359951674938202,13.287
0.018360547721385956,13.28725
0.018360886722803116,13.2875
0.018360139802098274,13.28775
0.01835865154862404,13.288
0.01835757866501808,13.28825
0.01835775561630726,13.2885
0.018357429653406143,13.28875
0.01835876703262329,13.289
0.018359094858169556,13.289250000000001
0.018359258770942688,13.2895
0.018358517438173294,13.28975
0.01835794933140278,13.290000000000001
0.018357859924435616,13.29025
0.01835760660469532,13.2905
0.018358154222369194,13.290750000000001
0.018367867916822433,13.291
0.018379703164100647,13.29125
0.018394555896520615,13.291500000000001
0.018408989533782005,13.29175
0.01842314936220646,13.292
0.018421005457639694,13.292250000000001
0.01841428503394127,13.2925
0.018404707312583923,13.29275
0.018396349623799324,13.293000000000001
0.018389159813523293,13.29325
0.018384091556072235,13.2935
0.018380211666226387,13.293750000000001
0.018375307321548462,13.294
0.018371552228927612,13.29425
0.0183685515075922,13.294500000000001
0.018365247175097466,13.29475
0.018360596150159836,13.295
0.018359944224357605,13.295250000000001
0.018359601497650146,13.2955
0.018359512090682983,13.29575
0.01835997961461544,13.296000000000001
0.018359815701842308,13.29625
0.01835947297513485,13.2965
0.018358783796429634,13.29675
0.018358292058110237,13.297
0.01835842803120613,13.29725
0.018358375877141953,13.2975
0.01835881918668747,13.29775
0.01835935190320015,13.298
0.018359774723649025,13.29825
0.018360480666160583,13.2985
0.018360834568738937,13.29875
0.018360458314418793,13.299
0.018360685557127,13.29925
0.018361655995249748,13.2995
0.018377462401986122,13.29975
0.018392743542790413,13.3
0.01840858720242977,13.30025
0.018420739099383354,13.3005
0.01842670328915119,13.30075
0.018418194726109505,13.301
0.018407199531793594,13.30125
0.01839614473283291,13.3015
0.01838665083050728,13.30175
0.018376778811216354,13.302
0.018374916166067123,13.30225
0.018372710794210434,13.3025
0.018370656296610832,13.30275
0.01836482062935829,13.303
0.01836216077208519,13.30325
0.018360571935772896,13.3035
0.018359435722231865,13.30375
0.018359223380684853,13.304
0.018359387293457985,13.30425
0.01835937611758709,13.3045
0.018358707427978516,13.30475
0.018358465284109116,13.305
0.018358327448368073,13.305250000000001
0.018358366563916206,13.3055
0.018358465284109116,13.30575
0.018358489498496056,13.306000000000001
0.018358919769525528,13.30625
0.01835886761546135,13.3065
0.018358465284109116,13.306750000000001
0.018358226865530014,13.307
0.018357811495661736,13.30725
0.018358025699853897,13.307500000000001
0.018357623368501663,13.30775
0.01836520992219448,13.308
0.01837654411792755,13.308250000000001
0.018392562866210938,13.3085
0.01840931549668312,13.30875
0.018428431823849678,13.309000000000001
0.018427522853016853,13.30925
0.018419163301587105,13.3095
0.018408171832561493,13.309750000000001
0.01838676631450653,13.31
0.018380235880613327,13.31025
0.01837633177638054,13.310500000000001
0.018373869359493256,13.31075
0.018372079357504845,13.311
0.018370214849710464,13.311250000000001
0.018368247896432877,13.3115
0.018365424126386642,13.31175
0.0183603186160326,13.312000000000001
0.018358714878559113,13.31225
0.01835792511701584,13.3125
0.018357811495661736,13.31275
0.0183576587587595,13.313
0.018357595428824425,13.31325
0.01835782080888748,13.3135
0.018358077853918076,13.31375
0.01835806295275688,13.314
0.0183577761054039,13.31425
0.018357912078499794,13.3145
0.018357571214437485,13.31475
0.018357396125793457,13.315
0.018357284367084503,13.31525
0.01835736818611622,13.3155
0.018357519060373306,13.31575
0.01835900917649269,13.316
0.018360987305641174,13.31625
0.01836749166250229,13.3165
0.01837926357984543,13.31675
0.018395880237221718,13.317
0.018424497917294502,13.31725
0.018429676070809364,13.3175
0.018427234143018723,13.31775
0.018418723717331886,13.318
0.018406875431537628,13.31825
0.01839499920606613,13.3185
0.01838495396077633,13.31875
0.018374687060713768,13.319
0.018372466787695885,13.31925
0.018370656296610832,13.3195
0.018368374556303024,13.31975
0.018363093957304955,13.32
0.018361367285251617,13.32025
0.01835966296494007,13.320500000000001
0.018358679488301277,13.32075
0.018358593806624413,13.321
0.01835860311985016,13.321250000000001
0.018358174711465836,13.3215
0.018358267843723297,13.32175
0.01835782080888748,13.322000000000001
0.01835702732205391,13.32225
0.018356699496507645,13.3225
0.018356813117861748,13.322750000000001
0.018356526270508766,13.323
0.018356598913669586,13.32325
0.018356546759605408,13.323500000000001
0.018356386572122574,13.32375
0.018357155844569206,13.324
0.0183576587587595,13.324250000000001
0.018358517438173294,13.3245
0.018360557034611702,13.32475
0.018369687721133232,13.325000000000001
0.018380500376224518,13.32525
0.018394922837615013,13.3255
0.0184099730104208,13.325750000000001
0.018427347764372826,13.326
0.018425820395350456,13.32625
0.01841815561056137,13.326500000000001
0.018407413735985756,13.32675
0.018387120217084885,13.327
0.018380476161837578,13.327250000000001
0.018376203253865242,13.3275
0.018373696133494377,13.32775
0.018369611352682114,13.328
0.018367376178503036,13.32825
0.018365109339356422,13.3285
0.018362611532211304,13.32875
0.018360383808612823,13.329
0.018360216170549393,13.32925
0.01836085133254528,13.3295
0.018361011520028114,13.32975
0.01836024411022663,13.33
0.018359199166297913,13.33025
0.01835821568965912,13.3305
0.018357759341597557,13.33075
0.018357284367084503,13.331
0.018357623368501663,13.33125
0.018357936292886734,13.3315
0.018358616158366203,13.33175
0.018359282985329628,13.332
0.018359577283263206,13.33225
0.018359586596488953,13.3325
0.018360624089837074,13.33275
0.018363291397690773,13.333
0.018366064876317978,13.33325
0.018370075151324272,13.3335
0.018379051238298416,13.33375
0.01840648055076599,13.334
0.018418535590171814,13.33425
0.01842503808438778,13.3345
0.01842414401471615,13.33475
0.018406882882118225,13.335
0.018395591527223587,13.33525
0.01838528923690319,13.3355
0.018378673121333122,13.33575
0.018374603241682053,13.336
0.018372246995568275,13.33625
0.018371058627963066,13.336500000000001
0.01836961880326271,13.33675
0.01836426369845867,13.337
0.01836152747273445,13.337250000000001
0.018359903246164322,13.3375
0.01835876703262329,13.33775
0.01835848018527031,13.338000000000001
0.01835845224559307,13.33825
0.018358489498496056,13.3385
0.01835910975933075,13.338750000000001
0.018359890207648277,13.339
0.018360571935772896,13.33925
0.018360547721385956,13.339500000000001
0.018361011520028114,13.33975
0.018359428271651268,13.34
0.018359282985329628,13.340250000000001
0.018359171226620674,13.3405
0.01835973933339119,13.34075
0.018361935392022133,13.341000000000001
0.01836291514337063,13.34125
0.01836336776614189,13.3415
0.018363511189818382,13.341750000000001
0.018366623669862747,13.342
0.018374575302004814,13.34225
0.018387524411082268,13.342500000000001
0.018416399136185646,13.34275
0.018424559384584427,13.343
0.01842493936419487,13.343250000000001
0.01841857098042965,13.3435
0.01840832270681858,13.34375
0.01838628761470318,13.344
0.018379315733909607,13.34425
0.01837514340877533,13.3445
0.018373655155301094,13.34475
0.018371587619185448,13.345
0.0183695200830698,13.34525
0.018366672098636627,13.3455
0.01836366206407547,13.34575
0.01835920661687851,13.346
0.01835823990404606,13.34625
0.01835792511701584,13.3465
0.01835808716714382,13.34675
0.018358351662755013,13.347
0.01835855469107628,13.34725
0.01835823990404606,13.3475
0.01835780031979084,13.34775
0.018357887864112854,13.348
0.01835774816572666,13.34825
0.018358198925852776,13.3485
0.018360458314418793,13.34875
0.01836235076189041,13.349
0.018364403396844864,13.34925
0.018365222960710526,13.3495
0.018365979194641113,13.34975
0.01836467906832695,13.35
0.01836421526968479,13.35025
0.01836618036031723,13.3505
0.018373316153883934,13.35075
0.01840316690504551,13.351
0.01841815561056137,13.35125
0.018428415060043335,13.3515
0.018430333584547043,13.351750000000001
0.01841476373374462,13.352
0.018402010202407837,13.35225
0.018390938639640808,13.352500000000001
0.018382543697953224,13.35275
0.018374452367424965,13.353
0.01837274804711342,13.353250000000001
0.018370846286416054,13.3535
0.018368680030107498,13.35375
0.018365640193223953,13.354000000000001
0.018362775444984436,13.35425
0.018360571935772896,13.3545
0.01835913211107254,13.354750000000001
0.01835905760526657,13.355
0.018359435722231865,13.35525
0.018359677866101265,13.355500000000001
0.018359791487455368,13.35575
0.018359282985329628,13.356
0.01835947297513485,13.356250000000001
0.01836024411022663,13.3565
0.01836089789867401,13.35675
0.018363332375884056,13.357000000000001
0.01836465485394001,13.35725
0.018365133553743362,13.3575
0.018364960327744484,13.357750000000001
0.018363595008850098,13.358
0.01836257427930832,13.35825
0.018361466005444527,13.358500000000001
0.018361693248152733,13.35875
0.018371285870671272,13.359
0.018383750692009926,13.35925
0.018398387357592583,13.3595
0.018411951139569283,13.35975
0.01842123083770275,13.36
0.01842327229678631,13.36025
0.018418874591588974,13.3605
0.018397871404886246,13.36075
0.01838747225701809,13.361
0.018379779532551765,13.36125
0.01837478019297123,13.3615
0.018372170627117157,13.36175
0.018369359895586967,13.362
0.01836729235947132,13.36225
0.018365299329161644,13.3625
0.018362799659371376,13.36275
0.018360495567321777,13.363
0.018360508605837822,13.36325
0.018361251801252365,13.3635
0.018361708149313927,13.36375
0.018361669033765793,13.364
0.018360987305641174,13.36425
0.018360331654548645,13.3645
0.018360178917646408,13.36475
0.018361806869506836,13.365
0.018362827599048615,13.36525
0.01836347207427025,13.3655
0.01836349628865719,13.36575
0.01836298033595085,13.366
0.018361806869506836,13.36625
0.0183598380535841,13.3665
0.018359500914812088,13.36675
0.018359867855906487,13.367
0.018359875306487083,13.36725
0.0183622594922781,13.3675
0.018368413671851158,13.367750000000001
0.01839428022503853,13.368
0.01840863935649395,13.36825
0.018418846651911736,13.368500000000001
0.018423020839691162,13.36875
0.018412044271826744,13.369
0.018401503562927246,13.369250000000001
0.018391244113445282,13.3695
0.0183830838650465,13.36975
0.018375469371676445,13.370000000000001
0.018374135717749596,13.37025
0.01837288588285446,13.3705
0.018370846286416054,13.370750000000001
0.018364982679486275,13.371
0.01836210861802101,13.37125
0.018360169604420662,13.371500000000001
0.018359282985329628,13.37175
0.018359487876296043,13.372
0.018360178917646408,13.372250000000001
0.018360532820224762,13.3725
0.01836063154041767,13.37275
0.018360812216997147,13.373000000000001
0.018361639231443405,13.37325
0.018362687900662422,13.3735
0.01836402714252472,13.373750000000001
0.018364859744906425,13.374
0.01836436800658703,13.37425
0.018363244831562042,13.374500000000001
0.01836194284260273,13.37475
0.01835973933339119,13.375
0.018359234556555748,13.37525
0.018359512090682983,13.3755
0.018359428271651268,13.37575
0.018368422985076904,13.376
0.01837969571352005,13.37625
0.018393736332654953,13.3765
0.018408384174108505,13.37675
0.018422279506921768,13.377
0.01841902732849121,13.37725
0.018410541117191315,13.3775
0.01840021461248398,13.37775
0.018390044569969177,13.378
0.018378395587205887,13.37825
0.01837611198425293,13.3785
0.018374944105744362,13.37875
0.018374022096395493,13.379
0.01837230660021305,13.37925
0.018369974568486214,13.3795
0.018368035554885864,13.37975
0.018364451825618744,13.38
0.01836339570581913,13.38025
0.018363595008850098,13.3805
0.01836429163813591,13.38075
0.0183677077293396,13.381
0.018370162695646286,13.38125
0.01837141439318657,13.3815
0.018372131511569023,13.38175
0.018371323123574257,13.382
0.01836961880326271,13.38225
0.018368816003203392,13.3825
0.018366899341344833,13.38275
0.018364693969488144,13.383000000000001
0.018363898620009422,13.38325
0.018363988026976585,13.3835
0.018363699316978455,13.383750000000001
0.018364883959293365,13.384
0.01836654730141163,13.38425
0.01837201975286007,13.384500000000001
0.018382390961050987,13.38475
0.01839599572122097,13.385
0.018410518765449524,13.385250000000001
0.01842091605067253,13.3855
0.018425315618515015,13.38575
0.018414171412587166,13.386000000000001
0.01840335689485073,13.38625
0.01839209906756878,13.3865
0.01838277094066143,13.386750000000001
0.0183735191822052,13.387
0.018371906131505966,13.38725
0.01837109588086605,13.387500000000001
0.018369369208812714,13.38775
0.018363898620009422,13.388
0.018361413851380348,13.388250000000001
0.018359653651714325,13.3885
0.018359586596488953,13.38875
0.01836283877491951,13.389000000000001
0.018364908173680305,13.38925
0.018366459757089615,13.3895
0.018367139622569084,13.389750000000001
0.01836520992219448,13.39
0.018363671377301216,13.39025
0.018363026902079582,13.3905
0.01836235076189041,13.39075
0.018361859023571014,13.391
0.018361981958150864,13.39125
0.018362123519182205,13.3915
0.018361680209636688,13.39175
0.018361223861575127,13.392
0.018360331654548645,13.39225
0.018359247595071793,13.3925
0.018358919769525528,13.39275
0.018365753814578056,13.393
0.018376262858510017,13.39325
0.018391279503703117,13.3935
0.01840682327747345,13.39375
0.018423322588205338,13.394
0.018420575186610222,13.39425
0.018412748351693153,13.3945
0.01840182952582836,13.39475
0.018382128328084946,13.395
0.018376819789409637,13.39525
0.018373340368270874,13.3955
0.01837196759879589,13.39575
0.018368776887655258,13.396
0.018366383388638496,13.39625
0.0183637086302042,13.3965
0.01836208626627922,13.39675
0.01836174540221691,13.397
0.01836305484175682,13.39725
0.018365399911999702,13.3975
0.01836705207824707,13.39775
0.018369078636169434,13.398
0.01836833730340004,13.39825
0.018366103991866112,13.3985
0.01836376078426838,13.39875
0.018360117450356483,13.399000000000001
0.018359335139393806,13.39925
0.018358904868364334,13.3995
0.018358640372753143,13.399750000000001
0.018359020352363586,13.4
0.01835886761546135,13.40025
0.018358441069722176,13.400500000000001
0.01835745759308338,13.40075
0.01835690438747406,13.401
0.018359070643782616,13.401250000000001
0.018363647162914276,13.4015
0.01837388426065445,13.40175
0.018403420224785805,13.402000000000001
0.018415596336126328,13.40225
0.01842167228460312,13.4025
0.018421156331896782,13.402750000000001
0.018414603546261787,13.403
0.018405094742774963,13.40325
0.018394354730844498,13.403500000000001
0.018386075273156166,13.40375
0.018376771360635757,13.404
0.0183740071952343,13.404250000000001
0.018372079357504845,13.4045
0.018369823694229126,13.40475
0.018365800380706787,13.405000000000001
0.018364518880844116,13.40525
0.018364479765295982,13.4055
0.01836434006690979,13.405750000000001
0.018365072086453438,13.406
0.01836470700800419,13.40625
0.018363887444138527,13.4065
0.018363170325756073,13.40675
0.018361639231443405,13.407
0.0183609277009964,13.40725
0.01836070790886879,13.4075
0.018360670655965805,13.40775
0.01835927553474903,13.408
0.018358679488301277,13.40825
0.01835857890546322,13.4085
0.018358465284109116,13.40875
0.018358690664172173,13.409
0.018358616158366203,13.40925
0.018358971923589706,13.4095
0.018359988927841187,13.40975
0.018363988026976585,13.41
0.018373655155301094,13.41025
0.018386879935860634,13.4105
0.01840251125395298,13.41075
0.018421875312924385,13.411
0.018421923741698265,13.41125
0.018415315076708794,13.4115
0.01840445213019848,13.41175
0.01838386431336403,13.412
0.018377287313342094,13.41225
0.01837356761097908,13.4125
0.01837194338440895,13.41275
0.01837041601538658,13.413
0.01837012730538845,13.41325
0.018369784578680992,13.4135
0.018369102850556374,13.41375
0.01836797408759594,13.414
0.018366847187280655,13.414250000000001
0.01836552657186985,13.4145
0.01836429163813591,13.41475
0.018362876027822495,13.415000000000001
0.018361443653702736,13.41525
0.018359463661909103,13.4155
0.018358489498496056,13.415750000000001
0.01835876703262329,13.416
0.018358690664172173,13.41625
0.018359147012233734,13.416500000000001
0.018359890207648277,13.41675
0.01835944876074791,13.417
0.018358640372753143,13.417250000000001
0.018358640372753143,13.4175
0.01835755631327629,13.41775
0.0183576587587595,13.418000000000001
0.018358919769525528,13.41825
0.018363256007432938,13.4185
0.018371831625699997,13.418750000000001
0.01840074546635151,13.419
0.018413769081234932,13.41925
0.018421823158860207,13.419500000000001
0.018422529101371765,13.41975
0.01840784400701523,13.42
0.018397508189082146,13.420250000000001
0.018388191238045692,13.4205
0.01838209107518196,13.42075
0.01837819628417492,13.421000000000001
0.018376605585217476,13.42125
0.018375976011157036,13.4215
0.018375134095549583,13.42175
0.018373051658272743,13.422
0.01836993731558323,13.42225
0.018366923555731773,13.4225
0.018364479765295982,13.42275
0.018361806869506836,13.423
0.018361564725637436,13.42325
0.018361616879701614,13.4235
0.018361564725637436,13.42375
0.018360685557127,13.424
0.018359247595071793,13.42425
0.018358808010816574,13.4245
0.01835792511701584,13.42475
0.018357079476118088,13.425
0.01835700310766697,13.42525
0.018357131630182266,13.4255
0.018357519060373306,13.42575
0.01835797354578972,13.426
0.018358102068305016,13.42625
0.01835881918668747,13.4265
0.018360216170549393,13.42675
0.018372170627117157,13.427
0.018385067582130432,13.42725
0.01840030588209629,13.4275
0.01841367967426777,13.42775
0.01842149719595909,13.428
0.018422415480017662,13.42825
0.01841675490140915,13.4285
0.018407262861728668,13.42875
0.018387727439403534,13.429
0.018382178619503975,13.42925
0.018379490822553635,13.4295
0.01837906800210476,13.42975
0.018378430977463722,13.43
0.01837598904967308,13.430250000000001
0.018372733145952225,13.4305
0.018368801102042198,13.43075
0.018363622948527336,13.431000000000001
0.018362676724791527,13.43125
0.018362510949373245,13.4315
0.01836264878511429,13.431750000000001
0.018362412229180336,13.432
0.01836114004254341,13.43225
0.018359927460551262,13.432500000000001
0.018358679488301277,13.43275
0.018356889486312866,13.433
0.01835695095360279,13.433250000000001
0.0183572918176651,13.4335
0.018357252702116966,13.43375
0.018357442691922188,13.434000000000001
0.018357329070568085,13.43425
0.01835768297314644,13.4345
0.01835772395133972,13.434750000000001
0.01835745759308338,13.435
0.018358375877141953,13.43525
0.018362434580922127,13.435500000000001
0.01837020367383957,13.43575
0.018398677930235863,13.436
0.018412543460726738,13.436250000000001
0.018421432003378868,13.4365
0.01842311955988407,13.43675
0.0184093676507473,13.437000000000001
0.01839914545416832,13.43725
0.018390461802482605,13.4375
0.018384547904133797,13.43775
0.018379416316747665,13.438
0.01837780326604843,13.43825
0.018375521525740623,13.4385
0.01837310381233692,13.43875
0.018369710072875023,13.439
0.018363935872912407,13.43925
0.018362827599048615,13.4395
0.018361970782279968,13.43975
0.018361708149313927,13.44
0.018361564725637436,13.44025
0.01836121641099453,13.4405
0.01836005598306656,13.44075
0.018358275294303894,13.441
0.018357783555984497,13.44125
0.01835748180747032,13.4415
0.01835780031979084,13.44175
0.01835806295275688,13.442
0.018358139321208,13.44225
0.018357114866375923,13.4425
0.018356775864958763,13.44275
0.01835750974714756,13.443
0.01835806295275688,13.44325
0.01835840381681919,13.4435
0.01835874281823635,13.44375
0.01836838386952877,13.444
0.018379999324679375,13.44425
0.018395084887742996,13.4445
0.01840934343636036,13.44475
0.018422210589051247,13.445
0.018419211730360985,13.44525
0.018411800265312195,13.445500000000001
0.018402496352791786,13.44575
0.018394092097878456,13.446
0.018387584015727043,13.446250000000001
0.018383188173174858,13.4465
0.018380211666226387,13.44675
0.018376415595412254,13.447000000000001
0.018374083563685417,13.44725
0.018371475860476494,13.4475
0.01836846023797989,13.447750000000001
0.01836286671459675,13.448
0.01836121641099453,13.44825
0.018360178917646408,13.448500000000001
0.018359623849391937,13.44875
0.01836010441184044,13.449
0.018360331654548645,13.449250000000001
0.01836041919887066,13.4495
0.018360283225774765,13.44975
0.018359147012233734,13.450000000000001
0.01835876703262329,13.45025
0.01835833676159382,13.4505
0.018358251079916954,13.450750000000001
0.018358139321208,13.451
0.018357986584305763,13.45125
0.01835816353559494,13.451500000000001
0.01835774816572666,13.45175
0.01835760660469532,13.452
0.018357494845986366,13.452250000000001
0.018359623849391937,13.4525
0.018366407603025436,13.45275
0.01839318312704563,13.453
0.0184083990752697,13.45325
0.018419696018099785,13.4535
0.018424833193421364,13.45375
0.018416890874505043,13.454
0.018407048657536507,13.45425
0.01839767023921013,13.4545
0.01838981918990612,13.45475
0.0183804240077734,13.455
0.018378157168626785,13.45525
0.01837603747844696,13.4555
0.018373603001236916,13.45575
0.01836744323372841,13.456
0.018364466726779938,13.45625
0.01836255006492138,13.4565
0.01836155541241169,13.45675
0.018361177295446396,13.457
0.018361251801252365,13.45725
0.018360471352934837,13.4575
0.018359791487455368,13.45775
0.018358895555138588,13.458
0.01835842803120613,13.45825
0.01835845224559307,13.4585
0.018358275294303894,13.45875
0.018358299508690834,13.459
0.018358122557401657,13.45925
0.018357835710048676,13.4595
0.0183575339615345,13.45975
0.01835803873836994,13.46
0.018358198925852776,13.46025
0.018358541652560234,13.4605
0.01835903339087963,13.46075
0.01836547628045082,13.461
0.0183766670525074,13.46125
0.018392352387309074,13.461500000000001
0.018409155309200287,13.46175
0.01842910796403885,13.462
0.018428150564432144,13.462250000000001
0.01841983199119568,13.4625
0.018407905474305153,13.46275
0.018385833129286766,13.463000000000001
0.018379228189587593,13.46325
0.0183758232742548,13.4635
0.01837441325187683,13.463750000000001
0.01837344281375408,13.464
0.018371853977441788,13.46425
0.018369155004620552,13.464500000000001
0.018363812938332558,13.46475
0.01836186833679676,13.465
0.0183604434132576,13.465250000000001
0.018360132351517677,13.4655
0.01836005598306656,13.46575
0.018361063674092293,13.466000000000001
0.018361177295446396,13.46625
0.018361039459705353,13.4665
0.0183603186160326,13.466750000000001
0.01835900917649269,13.467
0.018358631059527397,13.46725
0.018357859924435616,13.467500000000001
0.018357442691922188,13.46775
0.018357494845986366,13.468
0.018357936292886734,13.468250000000001
0.018358139321208,13.4685
0.01835833676159382,13.46875
0.01835750974714756,13.469
0.01835913211107254,13.46925
0.018365511670708656,13.4695
0.01837730035185814,13.46975
0.018394138664007187,13.47
0.018423914909362793,13.47025
0.01842929609119892,13.4705
0.018427254632115364,13.47075
0.01841861940920353,13.471
0.018406707793474197,13.47125
0.018394431099295616,13.4715
0.01838487759232521,13.47175
0.018375694751739502,13.472
0.018373969942331314,13.47225
0.018372800201177597,13.4725
0.018371043726801872,13.47275
0.018364867195487022,13.473
0.018361443653702736,13.47325
0.01835963875055313,13.4735
0.01835857890546322,13.47375
0.01835886761546135,13.474
0.018359798938035965,13.47425
0.018360093235969543,13.4745
0.01836005598306656,13.47475
0.018359487876296043,13.475
0.018359387293457985,13.47525
0.018359335139393806,13.4755
0.018359247595071793,13.47575
0.018360093235969543,13.476
0.018360624089837074,13.47625
0.01836002804338932,13.4765
0.01835874281823635,13.476750000000001
0.01835857890546322,13.477
0.01835760660469532,13.47725
0.018358139321208,13.477500000000001
0.018359094858169556,13.47775
0.018369534984230995,13.478
0.01838161237537861,13.478250000000001
0.01839754730463028,13.4785
0.01841297559440136,13.47875
0.018428592011332512,13.479000000000001
0.018425695598125458,13.47925
0.018417323008179665,13.4795
0.018406080082058907,13.479750000000001
0.018385643139481544,13.48
0.01837943121790886,13.48025
0.018375864252448082,13.480500000000001
0.01837390661239624,13.48075
0.01837039180099964,13.481
0.018368488177657127,13.481250000000001
0.01836552657186985,13.4815
0.01836332120001316,13.48175
0.018359700217843056,13.482000000000001
0.018359199166297913,13.48225
0.01835918426513672,13.4825
0.018359549343585968,13.482750000000001
0.01835944876074791,13.483
0.018358714878559113,13.48325
0.01835797354578972,13.483500000000001
0.018357647582888603,13.48375
0.01835792511701584,13.484
0.018358226865530014,13.48425
0.018358996137976646,13.4845
0.018359359353780746,13.48475
0.018359359353780746,13.485
0.01835884340107441,13.48525
0.01835905760526657,13.4855
0.018359890207648277,13.48575
0.018363170325756073,13.486
0.0183651614934206,13.48625
0.0183707308024168,13.4865
0.018380414694547653,13.48675
0.018409179523587227,13.487
0.01842067576944828,13.48725
0.018426448106765747,13.4875
0.018425477668642998,13.48775
0.01841915212571621,13.488
0.018397971987724304,13.48825
0.0183881763368845,13.4885
0.01838090270757675,13.48875
0.018376771360635757,13.489
0.01837385632097721,13.48925
0.018372131511569023,13.4895
0.018370352685451508,13.48975
0.018365612253546715,13.49
0.01836305484175682,13.49025
0.018361959606409073,13.4905
0.018360519781708717,13.49075
0.01836036704480648,13.491
0.01836039498448372,13.49125
0.018359851092100143,13.4915
0.018359282985329628,13.49175
0.01835758611559868,13.492
0.018357042223215103,13.49225
0.018356312066316605,13.4925
0.01835692673921585,13.492750000000001
0.018357519060373306,13.493
0.018358275294303894,13.49325
0.018359623849391937,13.493500000000001
